Temperature (°C),Humidity (%RH),PM25 (ug/m3),CO (PPM),NO2 (PPM),O3 (PPB),Wind Speed (m/s),Wind Direction,api_weather,api_wind,date
36.45,54.8,36.0,7.808999999999999,0.0305,15.889,0.0,S,Clouds,"{'speed': 2.6, 'deg': 290}",2020-10-07 17:05:43.311000
36.400000000000006,55.85,71.0,7.880000000000001,0.0475,12.9255,0.0,S,Clouds,"{'speed': 1.5, 'deg': 330}",2020-10-07 17:25:43.288000
35.349999999999994,62.45,41.0,8.8465,0.058,10.0,0.0,SW,Rain&Thunderstorm,"{'speed': 6.2, 'deg': 60, 'gust': 14.4}",2020-10-07 17:54:16.591000
34.4,66.35,37.0,7.163,0.0785,10.0,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-07 18:34:16.504000
35.0,63.5,16.5,7.228,0.08499999999999999,20.613,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-07 18:54:16.486000
35.1,63.3,22.5,7.4885,0.08499999999999999,13.2335,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-07 19:14:16.529000
35.25,62.2,25.0,8.847999999999999,0.0995,11.458,0.0,SE,Rain,"{'speed': 1.5, 'deg': 110}",2020-10-07 19:34:16.683000
35.0,63.099999999999994,26.5,8.949,0.10350000000000001,10.423,0.0,SE,Rain,"{'speed': 1.5, 'deg': 110}",2020-10-07 19:54:16.480000
34.7,63.25,31.0,9.2775,0.108,10.0,0.0,SE,Rain,"{'speed': 1.5, 'deg': 110}",2020-10-07 20:14:16.881000
34.8,63.7,20.0,8.0415,0.11249999999999999,10.8555,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 30}",2020-10-07 20:34:16.680000
34.7,64.05,17.0,8.7375,0.109,12.4795,0.0,SE,Rain,"{'speed': 1.5, 'deg': 30}",2020-10-07 20:54:16.504000
34.85,64.1,23.5,7.653499999999999,0.109,10.0,0.0,S,Rain,"{'speed': 1.5, 'deg': 30}",2020-10-07 21:14:16.645000
34.45,64.85,12.5,6.9585,0.1065,30.429,0.0,E,Rain,"{'speed': 1.5, 'deg': 120}",2020-10-07 21:34:16.492000
34.4,64.1,15.5,6.5915,0.1075,27.86,0.0,SE,Rain,"{'speed': 1.5, 'deg': 120}",2020-10-07 21:54:16.427000
34.5,64.75,15.0,6.813000000000001,0.107,30.732,0.0,SE,Rain,"{'speed': 1.5, 'deg': 120}",2020-10-07 22:14:16.479000
34.15,65.05,14.5,6.946,0.1045,32.59,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-07 22:34:16.430000
34.1,64.45,7.0,5.7865,0.1005,44.651,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-07 22:54:16.404000
34.1,64.25,15.5,5.5915,0.10350000000000001,65.931,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-10-07 23:14:16.435000
34.099999999999994,64.35,16.0,5.6245,0.10250000000000001,61.71,0.0,E,Rain,"{'speed': 2.1, 'deg': 50}",2020-10-07 23:34:16.374000
33.8,64.6,20.0,5.494999999999999,0.10250000000000001,71.751,0.0,E,Clouds,"{'speed': 2.1, 'deg': 50}",2020-10-07 23:54:16.386000
33.75,64.4,17.0,5.761,0.1085,57.404,0.0,E,Clouds,"{'speed': 2.1, 'deg': 50}",2020-10-08 00:14:16.358000
33.8,63.55,3.5,6.127000000000001,0.108,51.095,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 20}",2020-10-08 00:34:16.354000
33.85,63.55,10.5,5.7815,0.103,64.175,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 20}",2020-10-08 00:54:16.347000
33.85,63.1,8.0,5.3975,0.1005,85.643,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 20}",2020-10-08 01:14:16.370000
33.599999999999994,63.95,17.5,5.6665,0.106,86.446,0.0,E,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-08 01:34:16.301000
33.650000000000006,64.4,3.5,6.202,0.107,79.787,0.0,E,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-08 01:54:16.289000
33.45,63.65,22.5,6.2595,0.0995,61.223,0.0,E,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-08 02:14:16.302000
33.6,63.300000000000004,16.0,6.2965,0.0995,62.628,0.0,E,Clouds,"{'speed': 2.1, 'deg': 350}",2020-10-08 02:34:16.305000
33.46666666666667,64.23333333333333,4.666666666666667,6.483999999999999,0.10899999999999999,51.481,0.0,E,Rain,"{'speed': 2.1, 'deg': 350}",2020-10-08 03:04:01.729000
33.75,63.95,15.0,7.429,0.112,13.156,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-08 03:24:01.708000
33.400000000000006,64.5,11.0,6.971,0.1125,21.2,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-08 03:44:01.677000
33.35,64.5,32.0,6.7295,0.1075,30.713,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-08 04:04:01.705000
33.5,64.05,36.0,6.7379999999999995,0.1095,28.045,0.0,S,Rain,"{'speed': 1, 'deg': 0}",2020-10-08 04:24:01.709000
33.349999999999994,65.65,5.0,6.884,0.1115,28.863,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-08 04:44:01.674000
33.35,66.0,20.0,6.5255,0.111,32.399,0.0,S,Rain,"{'speed': 1, 'deg': 0}",2020-10-08 05:04:01.607000
33.15,65.9,3.0,6.2844999999999995,0.106,36.3755,0.0,S,Rain,"{'speed': 1, 'deg': 0}",2020-10-08 05:24:01.619000
32.95,66.05,20.0,5.932,0.101,43.3175,0.0,S,Rain,"{'speed': 1, 'deg': 0}",2020-10-08 05:44:01.622000
33.35,65.30000000000001,38.0,6.204,0.1035,34.2665,0.0,S,Rain,"{'speed': 1, 'deg': 0}",2020-10-08 06:04:01.586000
33.099999999999994,66.4,14.0,6.816,0.1085,24.499,0.0,S,Clouds,"{'speed': 3.32, 'deg': 74}",2020-10-08 06:24:01.603000
33.0,65.9,31.0,6.4815,0.104,33.4095,0.0,NW,Rain,"{'speed': 4.05, 'deg': 79}",2020-10-08 06:44:01.641000
33.5,64.5,24.0,6.944,0.10250000000000001,21.7415,0.0,S,Rain,"{'speed': 4.05, 'deg': 79}",2020-10-08 07:04:01.626000
33.35,65.1,45.0,6.9555,0.103,24.535,0.0,SE,Rain,"{'speed': 4.05, 'deg': 79}",2020-10-08 07:24:01.554000
33.5,62.6,42.0,6.4815000000000005,0.0935,31.859,0.0,S,Rain,"{'speed': 4.09, 'deg': 82}",2020-10-08 07:44:03.756000
33.45,63.1,23.5,6.6095,0.0795,10.0,0.0,SW,Rain,"{'speed': 4.09, 'deg': 82}",2020-10-08 08:14:16.068000
33.95,62.2,43.0,7.0184999999999995,0.07050000000000001,10.0,0.0,SW,Clouds,"{'speed': 2.6, 'deg': 10}",2020-10-08 08:54:16.072000
34.400000000000006,60.05,6.0,6.2325,0.076,51.758,0.0,E,Clouds,"{'speed': 2.6, 'deg': 10}",2020-10-08 09:14:16.106000
34.349999999999994,59.8,9.5,6.1815,0.069,51.481,0.0,E,Clouds,"{'speed': 1.5, 'deg': 50}",2020-10-08 09:34:16.050000
34.3,59.05,23.5,6.705500000000001,0.0665,71.421,0.0,E,Clouds,"{'speed': 1.5, 'deg': 50}",2020-10-08 09:54:16.049000
34.6,60.349999999999994,18.0,7.125500000000001,0.08499999999999999,27.747,0.0,E,Rain,"{'speed': 1.5, 'deg': 50}",2020-10-08 10:14:16.438000
34.9,61.0,27.5,7.593,0.0875,24.197,0.0,S,Clouds,"{'speed': 2.6, 'deg': 30}",2020-10-08 10:34:16.035000
34.8,62.15,15.0,6.708,0.08549999999999999,24.765,0.0,S,Rain,"{'speed': 2.6, 'deg': 30}",2020-10-08 10:54:16.239000
34.8,62.15,15.5,6.1295,0.07300000000000001,40.013,0.0,S,Rain,"{'speed': 2.6, 'deg': 30}",2020-10-08 11:14:16.014000
33.9,64.30000000000001,19.5,6.885,0.0755,10.0,0.0,N,Rain,"{'speed': 1, 'deg': 0}",2020-10-08 11:34:16.007000
34.0,64.0,16.5,5.697,0.056,32.149,0.0,S,Rain,"{'speed': 2.6, 'deg': 180}",2020-10-08 11:54:15.968000
34.099999999999994,64.8,11.0,5.5915,0.058,45.848,0.0,S,Rain,"{'speed': 2.6, 'deg': 180}",2020-10-08 12:14:15.986000
33.900000000000006,66.1,9.0,6.109999999999999,0.065,45.607,0.0,S,Rain,"{'speed': 2.6, 'deg': 0}",2020-10-08 12:34:16.067000
34.0,65.65,13.5,6.2235,0.056,76.12,0.0,S,Rain,"{'speed': 2.6, 'deg': 0}",2020-10-08 12:54:15.967000
33.35,66.6,15.0,5.550000000000001,0.045,75.643,0.0,S,Rain,"{'speed': 2.6, 'deg': 0}",2020-10-08 13:14:16.006000
33.150000000000006,65.65,10.5,5.9615,0.058499999999999996,68.937,0.0,SE,Rain,"{'speed': 2.6, 'deg': 0}",2020-10-08 13:34:15.915000
32.75,65.3,15.0,5.1315,0.0535,66.058,0.0,SW,Rain,"{'speed': 2.6, 'deg': 0}",2020-10-08 13:54:15.979000
32.45,66.05000000000001,20.0,6.0095,0.05,79.367,0.0,SW,Rain,"{'speed': 2.6, 'deg': 0}",2020-10-08 14:14:15.965000
32.55,65.35,13.0,5.6915,0.048,15.956500000000002,0.0,S,Rain,"{'speed': 4.1, 'deg': 120}",2020-10-08 14:34:16.024000
33.099999999999994,64.25,13.0,5.51,0.058499999999999996,39.794,0.0,E,Rain,"{'speed': 4.1, 'deg': 120}",2020-10-08 14:54:16.046000
33.0,63.75,9.0,5.4,0.0505,67.777,0.0,S,Rain,"{'speed': 4.1, 'deg': 120}",2020-10-08 15:14:15.970000
32.8,64.3,19.5,6.077,0.044,12.407,0.0,E,Rain,"{'speed': 3.6, 'deg': 110}",2020-10-08 15:54:15.991000
33.1,64.19999999999999,37.0,6.4565,0.0595,10.0,0.0,SE,Clouds,"{'speed': 3.6, 'deg': 100}",2020-10-08 16:34:16.120000
33.2,63.0,34.0,6.7615,0.0695,12.0685,0.0,SW,Clouds,"{'speed': 3.6, 'deg': 100}",2020-10-08 17:14:15.895000
33.1,63.800000000000004,13.0,6.432,0.07500000000000001,11.993,0.0,S,Clouds,"{'speed': 2.6, 'deg': 120}",2020-10-08 17:54:15.785000
32.95,63.650000000000006,35.5,8.604,0.097,10.0,0.0,N,Rain,"{'speed': 2.1, 'deg': 110}",2020-10-08 18:34:15.794000
33.400000000000006,62.55,44.0,7.4079999999999995,0.106,22.762,0.0,N,Clouds,"{'speed': 2.1, 'deg': 110}",2020-10-08 19:02:25.422000
33.4,61.75,29.0,7.4795,0.098,22.1645,0.0,N,Rain,"{'speed': 2.1, 'deg': 110}",2020-10-08 19:22:06.723000
33.45,61.05,21.0,5.8915,0.0735,55.5055,0.0,S,Rain,"{'speed': 1, 'deg': 0}",2020-10-08 19:42:06.745000
33.3,60.7,19.0,6.7684999999999995,0.07100000000000001,14.768,0.0,W,Rain,"{'speed': 1, 'deg': 0}",2020-10-08 20:02:06.732000
33.2,60.7,26.0,5.916,0.0765,41.307,0.0,W,Rain,"{'speed': 1, 'deg': 0}",2020-10-08 20:22:06.776000
33.2,61.75,17.0,6.1594999999999995,0.092,41.008,0.0,S,Rain,"{'speed': 1, 'deg': 0}",2020-10-08 20:42:06.764000
33.15,61.8,11.0,6.5305,0.0935,33.6725,0.0,S,Rain,"{'speed': 1, 'deg': 0}",2020-10-08 21:02:07.052000
33.2,62.05,21.0,6.9345,0.10200000000000001,27.8035,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-08 21:22:06.677000
33.2,62.9,14.0,8.362,0.1115,10.0,0.0,S,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-08 21:42:06.811000
33.35,62.9,19.0,7.6635,0.109,19.975,0.0,S,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-08 22:02:07.248000
32.75,63.7,27.0,7.753,0.114,13.45,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-08 22:22:06.907000
32.95,63.5,17.0,7.5385,0.11649999999999999,15.7235,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-08 22:42:06.807000
32.7,63.55,31.0,7.35,0.11,16.594,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-08 23:02:07.942000
32.75,63.7,28.0,6.356999999999999,0.101,25.2635,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-08 23:22:07.069000
32.599999999999994,63.3,17.0,6.038,0.094,30.5475,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-08 23:42:06.716000
32.4,64.2,17.0,6.038,0.0965,35.511,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-09 00:02:06.846000
32.35,64.1,44.0,7.0705,0.105,21.4535,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-09 00:22:06.735000
32.3,64.4,37.0,6.4635,0.10550000000000001,31.5205,0.0,S,Clouds,"{'speed': 4.3, 'deg': 109}",2020-10-09 00:42:07.101000
32.5,63.8,28.0,6.359999999999999,0.1045,32.83,0.0,S,Clouds,"{'speed': 4.3, 'deg': 109}",2020-10-09 01:02:06.639000
32.35,64.15,23.0,6.4704999999999995,0.10400000000000001,26.002499999999998,0.0,S,Clouds,"{'speed': 4.3, 'deg': 109}",2020-10-09 01:22:06.614000
32.3,64.45,34.0,7.0725,0.11699999999999999,15.8415,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-09 01:42:06.603000
32.25,64.6,46.0,6.4805,0.11,31.6615,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-09 02:02:06.596000
32.35,64.5,27.0,6.6505,0.1085,26.6225,0.0,S,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-09 02:22:06.862000
32.05,66.5,26.0,8.184,0.117,10.0,0.0,S,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-09 02:54:15.490000
31.9,67.75,22.5,5.792,0.076,21.549,0.0,S,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-09 03:34:15.523000
31.95,67.9,18.0,5.4094999999999995,0.0685,39.9135,0.0,S,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-09 04:14:15.469000
32.45,65.3,9.5,4.791,0.06,168.665,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-09 04:34:15.459000
32.3,65.4,6.0,4.9094999999999995,0.063,134.433,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-09 04:54:15.597000
32.3,65.5,9.5,5.029,0.061,124.215,0.0,S,Rain,"{'speed': 1, 'deg': 0}",2020-10-09 05:14:15.639000
31.9,67.8,29.5,5.541,0.0675,35.7275,0.0,S,Rain,"{'speed': 1.5, 'deg': 100}",2020-10-09 05:54:15.441000
32.3,65.6,25.0,5.8725000000000005,0.093,37.66,0.0,S,Rain,"{'speed': 1.5, 'deg': 70}",2020-10-09 06:33:24.180000
32.25,65.80000000000001,30.0,6.6585,0.0965,31.746,0.0,S,Rain,"{'speed': 1.5, 'deg': 70}",2020-10-09 06:53:24.279000
32.3,65.65,28.0,6.827999999999999,0.0975,31.5205,0.0,S,Rain,"{'speed': 1.5, 'deg': 70}",2020-10-09 07:13:27.554000
32.5,66.25,33.0,27.695,0.114,10.0,0.0,S,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-09 07:34:15.351000
32.95,63.550000000000004,18.5,6.544499999999999,0.07100000000000001,12.1745,0.0,S,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-09 08:14:15.339000
33.55,61.3,124.0,6.946,0.08499999999999999,11.120000000000001,0.0,NW,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-09 08:54:15.479000
34.55,59.45,22.5,6.2115,0.0805,45.446,0.0,E,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-09 09:14:15.350000
34.900000000000006,57.349999999999994,15.5,5.3935,0.051500000000000004,104.828,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 250}",2020-10-09 09:34:15.339000
34.95,57.4,25.0,5.1515,0.046,112.019,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 250}",2020-10-09 09:54:15.243000
35.1,56.3,21.0,5.1745,0.040999999999999995,171.757,0.0,S,Clouds,"{'speed': 1.5, 'deg': 250}",2020-10-09 10:14:21.667000
35.349999999999994,58.2,13.0,5.1105,0.04,150.981,0.0,SE,Rain,"{'speed': 3.1, 'deg': 280}",2020-10-09 10:34:15.392000
35.5,57.05,14.5,5.34,0.0405,91.272,0.0,S,Clouds,"{'speed': 3.1, 'deg': 280}",2020-10-09 10:54:15.279000
35.4,56.95,11.0,5.1785,0.0375,80.841,0.0,S,Rain,"{'speed': 3.1, 'deg': 280}",2020-10-09 11:14:15.355000
35.25,56.85,11.5,4.856,0.035500000000000004,128.257,0.0,S,Rain,"{'speed': 1.5, 'deg': 0}",2020-10-09 11:34:15.356000
35.400000000000006,55.95,29.0,5.123,0.043,111.735,0.0,E,Rain,"{'speed': 1.5, 'deg': 0}",2020-10-09 11:54:15.232000
35.599999999999994,56.0,13.0,5.1745,0.045,74.829,0.0,N,Rain,"{'speed': 1.5, 'deg': 0}",2020-10-09 12:14:15.212000
35.8,55.75,17.0,5.202500000000001,0.0465,141.057,0.0,E,Rain,"{'speed': 2.1, 'deg': 260}",2020-10-09 12:34:15.223000
36.4,54.85,0.5,5.0385,0.045,151.632,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 260}",2020-10-09 12:54:15.287000
36.55,54.55,20.0,5.3495,0.055,110.324,0.0,E,Rain,"{'speed': 2.1, 'deg': 260}",2020-10-09 13:14:15.149000
36.75,53.25,13.5,4.9055,0.0325,160.964,0.0,E,Clouds,"{'speed': 2.6, 'deg': 270}",2020-10-09 13:34:15.208000
36.95,51.85,10.0,5.2265,0.030000000000000002,99.526,0.0,S,Clouds,"{'speed': 2.6, 'deg': 270}",2020-10-09 13:54:15.181000
37.0,51.8,18.0,5.4615,0.031,60.376,0.0,E,Clouds,"{'speed': 2.6, 'deg': 270}",2020-10-09 14:14:15.203000
36.95,52.5,11.5,5.391,0.026000000000000002,98.581,0.0,SE,Clouds,"{'speed': 2.6, 'deg': 0}",2020-10-09 14:34:15.155000
36.349999999999994,54.55,33.5,5.304,0.0145,98.267,0.0,N,Clouds,"{'speed': 2.6, 'deg': 0}",2020-10-09 14:54:15.210000
36.0,55.15,18.0,5.192,0.015,122.216,0.0,N,Clouds,"{'speed': 2.6, 'deg': 0}",2020-10-09 15:14:15.147000
36.25,54.650000000000006,22.0,5.397,0.018500000000000003,86.3,0.0,N,Clouds,"{'speed': 2.1, 'deg': 310}",2020-10-09 15:34:15.350000
36.2,54.3,27.0,5.8395,0.0235,74.423,0.0,E,Rain,"{'speed': 2.1, 'deg': 310}",2020-10-09 15:54:15.088000
35.95,54.65,23.5,5.920999999999999,0.020999999999999998,60.859,0.0,E,Clouds,"{'speed': 2.1, 'deg': 310}",2020-10-09 16:14:15.073000
35.75,54.65,31.0,6.0255,0.019,63.553,0.0,N,Clouds,"{'speed': 1.5, 'deg': 360}",2020-10-09 16:34:15.216000
35.8,54.8,21.0,5.7364999999999995,0.019000000000000003,64.175,0.0,E,Rain,"{'speed': 1.5, 'deg': 360}",2020-10-09 16:54:15.099000
35.65,55.3,19.0,5.98,0.0245,50.93,0.0,E,Rain,"{'speed': 1.5, 'deg': 360}",2020-10-09 17:14:15.048000
35.5,55.35,25.5,6.1115,0.020499999999999997,64.799,0.0,E,Rain,"{'speed': 1.5, 'deg': 290}",2020-10-09 17:34:15.041000
35.45,56.3,32.0,6.8374999999999995,0.040499999999999994,50.218,0.0,E,Clouds,"{'speed': 1.5, 'deg': 290}",2020-10-09 17:54:15.083000
35.25,55.9,24.0,6.399,0.031,59.357,0.0,E,Clouds,"{'speed': 1.5, 'deg': 290}",2020-10-09 18:14:15.028000
34.75,58.15,18.0,7.7115,0.064,43.71,0.0,N,Clouds,"{'speed': 1.5, 'deg': 290}",2020-10-09 18:34:15.039000
34.7,59.3,30.0,8.474,0.0895,20.476,0.0,N,Rain,"{'speed': 1.5, 'deg': 290}",2020-10-09 18:54:15.050000
34.6,59.05,14.0,7.102,0.0965,20.295,0.0,N,Rain,"{'speed': 1.5, 'deg': 290}",2020-10-09 19:14:15.059000
34.85,58.099999999999994,7.5,5.955,0.086,64.799,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-09 19:34:15.038000
34.55,59.0,10.5,5.813000000000001,0.086,70.96,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-09 19:54:15.096000
34.55,59.150000000000006,15.5,5.2435,0.0665,112.302,0.0,S,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-09 20:14:15.174000
34.15,60.4,9.0,5.2995,0.0655,119.354,0.0,S,Rain,"{'speed': 1.5, 'deg': 110}",2020-10-09 20:34:15.157000
33.95,60.4,15.5,5.2655,0.065,121.552,0.0,S,Clouds,"{'speed': 1.5, 'deg': 110}",2020-10-09 20:54:15.011000
34.0,60.1,26.0,5.112,0.0605,137.376,0.0,S,Clouds,"{'speed': 1.5, 'deg': 110}",2020-10-09 21:14:15.167000
33.849999999999994,60.6,18.0,5.276,0.0645,132.589,0.0,S,Clouds,"{'speed': 1.5, 'deg': 120}",2020-10-09 21:34:15.659000
33.9,60.95,13.0,5.5715,0.08399999999999999,110.253,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 120}",2020-10-09 21:54:15.438000
33.8,61.3,15.0,5.577500000000001,0.0865,92.482,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 120}",2020-10-09 22:14:14.965000
33.8,61.3,16.0,5.769,0.087,80.137,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 120}",2020-10-09 22:34:15.309000
33.75,61.75,17.0,6.2989999999999995,0.096,15.866,0.0,S,Clouds,"{'speed': 1.5, 'deg': 120}",2020-10-09 22:54:14.986000
33.75,61.8,15.5,6.8435,0.0945,34.658,0.0,S,Clouds,"{'speed': 1.5, 'deg': 120}",2020-10-09 23:14:16.373000
33.55,62.099999999999994,9.5,6.357,0.0995,54.285,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 40}",2020-10-09 23:34:19.973000
33.75,62.0,20.5,6.1515,0.1,56.819,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 40}",2020-10-09 23:54:14.892000
33.8,61.55,15.0,6.051,0.098,74.423,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 40}",2020-10-10 00:14:14.857000
33.650000000000006,61.4,11.0,5.7620000000000005,0.0955,80.137,0.0,S,Rain,"{'speed': 2.6, 'deg': 20}",2020-10-10 00:34:14.833000
33.45,61.849999999999994,13.5,5.895,0.0985,69.977,0.0,SE,Rain,"{'speed': 2.6, 'deg': 20}",2020-10-10 00:54:14.874000
32.95,63.849999999999994,14.5,6.234500000000001,0.1,15.181000000000001,0.0,S,Rain,"{'speed': 2.1, 'deg': 200}",2020-10-10 01:34:14.845000
33.3,62.2,8.5,5.6465,0.1,89.697,0.0,SE,Rain,"{'speed': 2.1, 'deg': 200}",2020-10-10 01:54:14.791000
33.349999999999994,61.8,13.0,5.545,0.0955,85.57,0.0,SE,Rain,"{'speed': 2.1, 'deg': 200}",2020-10-10 02:14:14.745000
33.2,62.25,13.5,5.6645,0.095,74.558,0.0,SE,Rain,"{'speed': 2, 'deg': 83}",2020-10-10 02:34:14.738000
33.1,62.849999999999994,13.5,5.4815,0.0945,86.008,0.0,SE,Rain,"{'speed': 2, 'deg': 83}",2020-10-10 02:54:14.783000
32.85,63.400000000000006,4.5,5.4079999999999995,0.0955,91.121,0.0,SE,Rain,"{'speed': 2, 'deg': 83}",2020-10-10 03:14:14.791000
33.0,63.849999999999994,14.0,6.004,0.1025,69.782,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-10 03:34:14.720000
33.0,64.19999999999999,6.0,6.1125,0.103,65.742,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-10 03:54:14.699000
32.849999999999994,64.5,11.5,5.673,0.099,75.1,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-10 04:14:14.770000
32.75,64.75,11.0,5.634,0.098,86.446,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-10 04:34:14.721000
32.8,64.8,9.5,5.77,0.0975,76.942,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-10 04:54:14.702000
32.9,64.35,18.5,6.491,0.097,10.0,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-10 05:14:14.667000
32.7,65.0,18.0,11.436499999999999,0.10350000000000001,10.0,0.0,SE,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-10 05:34:14.840000
32.7,64.7,9.5,28.031,0.10200000000000001,10.0,0.0,SE,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-10 05:54:14.686000
32.45,65.45,16.5,6.007,0.1035,10.0,0.0,SE,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-10 06:14:14.745000
32.6,65.35,7.0,7.930999999999999,0.1095,10.0,0.0,SE,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-10 06:34:14.700000
32.75,65.25,8.0,7.8625,0.13,10.0,0.0,SE,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-10 06:54:14.690000
32.75,65.45,20.5,6.2595,0.118,30.01,0.0,SE,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-10 07:14:14.659000
33.2,64.35,8.0,6.6955,0.1075,10.0,0.0,E,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-10 07:34:14.736000
33.45,63.1,18.5,5.6690000000000005,0.0795,103.937,0.0,SE,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-10 07:54:14.648000
33.85,62.25,5.0,5.3595,0.072,115.732,0.0,S,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-10 08:14:14.628000
34.2,61.5,13.5,5.249499999999999,0.07100000000000001,69.391,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-10 08:34:14.544000
34.75,60.95,152.5,5.195,0.0645,88.433,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-10-10 08:54:14.562000
35.45,58.1,21.5,6.372,0.0665,75.575,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-10-10 09:14:14.580000
36.05,55.55,4.5,5.622,0.051500000000000004,55.602,0.0,S,Clouds,"{'speed': 1.5, 'deg': 0}",2020-10-10 09:34:14.507000
36.2,54.8,13.0,7.0794999999999995,0.0635,55.429,0.0,SW,Clouds,"{'speed': 1.5, 'deg': 0}",2020-10-10 09:54:14.571000
36.5,53.95,13.5,5.349,0.034,60.859,0.0,E,Clouds,"{'speed': 1.5, 'deg': 0}",2020-10-10 10:14:14.521000
37.0,53.0,25.5,6.462,0.0365,37.024,0.0,N,Clouds,"{'speed': 3.1, 'deg': 280}",2020-10-10 10:34:14.535000
36.650000000000006,54.8,9.0,7.019,0.048,50.382,0.0,E,Clouds,"{'speed': 3.1, 'deg': 280}",2020-10-10 10:54:14.567000
36.1,57.05,12.0,5.714499999999999,0.0235,58.228,0.0,N,Clouds,"{'speed': 3.1, 'deg': 280}",2020-10-10 11:14:14.507000
35.75,58.1,23.5,5.8934999999999995,0.0195,71.487,0.0,SE,Clouds,"{'speed': 2.6, 'deg': 320}",2020-10-10 11:34:14.624000
36.349999999999994,56.5,18.0,5.798,0.017,77.217,0.0,NW,Clouds,"{'speed': 2.6, 'deg': 320}",2020-10-10 11:54:14.518000
36.2,56.85,17.5,5.639,0.015,106.623,0.0,NW,Clouds,"{'speed': 2.6, 'deg': 320}",2020-10-10 12:14:14.447000
